

+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 3 -- GDI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 1 -- GDI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 1 -- GDI+GPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 1 -- DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 1 -- DPF+SCR -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 1 -- LNT+DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 2 --  -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 2 -- PFI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 2 -- GDI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 2 -- GDI+GPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 2 -- DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 2 -- DPF+SCR -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 2 -- LNT+DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0467611336032389
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 3 --  -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 3 -- PFI -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 3 -- GDI -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 3 -- GDI+GPF -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 3 -- DPF -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 3 -- DPF+SCR -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 3 -- LNT+DPF -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.0774898785425101
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 --  -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- PFI -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- GDI -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- GDI+GPF -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- DPF -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- DPF+SCR -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 4 -- LNT+DPF -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0587854251012146
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 --  -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- PFI -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- GDI -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- GDI+GPF -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- DPF -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- DPF+SCR -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 5 -- LNT+DPF -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0334008097165992
	 via01 VOC Light Commercial Vehicles Diesel 0.0348304314066712 g/km/vehicle
		 via01 VOC Light Commercial Vehicles 0.0348304314066712 g/km/vehicle
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Conventional --  -- NA %:  8.4 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Euro 1 --  -- NA %:  3.4 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Euro 2 --  -- NA %:  2.6 g/km/vehicle, fraction:  0.04202
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Euro 3 --  -- NA %:  1.8 g/km/vehicle, fraction:  0.06996
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Euro 4 --  -- NA %:  1.8 g/km/vehicle, fraction:  0.05016
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 2-stroke <50 cmü -- Euro 5 --  -- NA %:  1.8 g/km/vehicle, fraction:  0.05786
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Conventional --  -- NA %:  8.4 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Euro 1 --  -- NA %:  0.78 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Euro 2 --  -- NA %:  0.79 g/km/vehicle, fraction:  0.04202
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Euro 3 --  -- NA %:  0.54 g/km/vehicle, fraction:  0.06996
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Euro 4 --  -- NA %:  0.54 g/km/vehicle, fraction:  0.05016
+++ via01 -- VOC -- L-Category -- Petrol -- Mopeds 4-stroke <50 cmü -- Euro 5 --  -- NA %:  0.54 g/km/vehicle, fraction:  0.05786
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Conventional --  -- NA %:  7.00213183540277 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Euro 1 --  -- NA %:  2.35704944693177 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Euro 2 --  -- NA %:  1.2512390322247 g/km/vehicle, fraction:  0.058446
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Euro 3 --  -- NA %:  0.781508845252074 g/km/vehicle, fraction:  0.097308
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Euro 4 --  -- NA %:  0.781508845252074 g/km/vehicle, fraction:  0.069768
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 2-stroke >50 cmü -- Euro 5 --  -- NA %:  0.781508845252074 g/km/vehicle, fraction:  0.080478
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Conventional --  -- NA %:  0.910182551407333 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Euro 1 --  -- NA %:  0.862628246463824 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Euro 2 --  -- NA %:  0.431882609567332 g/km/vehicle, fraction:  0.002865
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Euro 3 --  -- NA %:  0.269506007440645 g/km/vehicle, fraction:  0.00477
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Euro 4 --  -- NA %:  0.269506007440645 g/km/vehicle, fraction:  0.00342
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke <250 cmü -- Euro 5 --  -- NA %:  0.269506007440645 g/km/vehicle, fraction:  0.003945
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Conventional --  -- NA %:  1.71892067682458 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Euro 1 --  -- NA %:  1.00880714828927 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Euro 2 --  -- NA %:  0.503275998150801 g/km/vehicle, fraction:  0.011651
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Euro 3 --  -- NA %:  0.314906909385333 g/km/vehicle, fraction:  0.019398
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Euro 4 --  -- NA %:  0.314906909385333 g/km/vehicle, fraction:  0.013908
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke 250 - 750 cmü -- Euro 5 --  -- NA %:  0.314906909385333 g/km/vehicle, fraction:  0.016043
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Conventional --  -- NA %:  1.81220616049566 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Euro 1 --  -- NA %:  0.739389347716295 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Euro 2 --  -- NA %:  0.303569215539652 g/km/vehicle, fraction:  0.033043
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Euro 3 --  -- NA %:  0.189368921859484 g/km/vehicle, fraction:  0.055014
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Euro 4 --  -- NA %:  0.189368921859484 g/km/vehicle, fraction:  0.039444
+++ via01 -- VOC -- L-Category -- Petrol -- Motorcycles 4-stroke >750 cmü -- Euro 5 --  -- NA %:  0.189368921859484 g/km/vehicle, fraction:  0.045499
+++ via01 -- VOC -- L-Category -- Petrol -- Quad & ATVs -- Euro 1 --  -- NA %:  9 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Petrol -- Quad & ATVs -- Euro 2 --  -- NA %:  2.32 g/km/vehicle, fraction:  0.000382
+++ via01 -- VOC -- L-Category -- Petrol -- Quad & ATVs -- Euro 3 --  -- NA %:  2.32 g/km/vehicle, fraction:  0.000636
+++ via01 -- VOC -- L-Category -- Petrol -- Quad & ATVs -- Euro 4 --  -- NA %:  0.603 g/km/vehicle, fraction:  0.000456
+++ via01 -- VOC -- L-Category -- Petrol -- Quad & ATVs -- Euro 5 --  -- NA %:  0.088 g/km/vehicle, fraction:  0.000526
	 via01 VOC L-Category Petrol 0.893325702851671 g/km/vehicle
+++ via01 -- VOC -- L-Category -- Diesel -- Micro-car -- Euro 1 --  -- NA %:  0.161 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Diesel -- Micro-car -- Euro 2 --  -- NA %:  0.161 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Diesel -- Micro-car -- Euro 3 --  -- NA %:  0.161 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Diesel -- Micro-car -- Euro 4 --  -- NA %:  0.12 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- L-Category -- Diesel -- Micro-car -- Euro 5 --  -- NA %:  0.078 g/km/vehicle, fraction:  0
	 via01 VOC L-Category Diesel NaN g/km/vehicle
		 via01 VOC L-Category 0.89332570285167 g/km/vehicle
 via01 : VOC EF for Light Vehicles 0.000700040566160211 g/vehicle  

+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 3 -- GDI -- NA %:  0.004 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 3 -- PFI -- NA %:  0.004 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 4 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 4 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 5 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 5 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 6 up to 2016 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 6 up to 2016 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 6 2017-2019 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 6 2017-2019 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 6 2020+ -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 6 2020+ -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Small -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 3 -- GDI -- NA %:  0.004 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 3 -- PFI -- NA %:  0.004 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 4 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 4 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 5 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 5 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 6 up to 2016 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 6 up to 2016 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 6 2017-2019 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 6 2017-2019 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 6 2020+ -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 6 2020+ -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Medium -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 3 -- GDI -- NA %:  0.004 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 3 -- PFI -- NA %:  0.004 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 4 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 4 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 5 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 5 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 up to 2016 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 up to 2016 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2017-2019 -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2017-2019 -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2020+ -- GDI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2020+ -- PFI -- NA %:  0.00508 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.00508 g/km/vehicle, fraction:  0
	 via01 CH4 Passenger Cars Petrol NaN g/km/vehicle
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 3 -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 4 -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 5 -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 6 up to 2016 -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 6 up to 2016 -- DPF+SCR -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 6 up to 2016 -- LNT+DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 6 2017-2019 -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 6 2017-2019 -- DPF+SCR -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 6 2017-2019 -- LNT+DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 6 2020+ -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 6 2020+ -- DPF+SCR -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Small -- Euro 6 2020+ -- LNT+DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 3 -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 4 -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 5 -- DPF -- NA %:  0 g/km/vehicle, fraction:  1
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 6 up to 2016 -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 6 up to 2016 -- DPF+SCR -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 6 up to 2016 -- LNT+DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 6 2017-2019 -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 6 2017-2019 -- DPF+SCR -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 6 2017-2019 -- LNT+DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 6 2020+ -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 6 2020+ -- DPF+SCR -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Medium -- Euro 6 2020+ -- LNT+DPF -- NA %:  0 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 3 -- DPF -- NA %:  0 g/km/vehicle, fraction:  0
